Scenario1,Scenario2,label
"My friends and I waited in the waiting room for the skydiving instructor, tingling with anticipation.","My friends and I waited in the waiting room for the skydiving instructor, shaking with fear.",1
I couldn't ride on my skateboard because it was raining outside.,I couldn't ride on my skateboard because one of the wheels was broken.,1
"I went down to the post office to mail a letter but realized I'd forgotten stamps, so I bought some.","I went down to the post office to mail a letter but realized I'd forgotten stamps, and the post office didn't have any for sale.",1
I went out to eat at a restaurant with friends. Someone at another table paid for our meal,I went out to eat at a restaurant with friends,1
My girlfriend and I went to Florida for spring break. It was very loud and crowded.,"My girlfriend and I went to Florida for spring break. People were puking all over the place, we just couldn't stand it.",1
I smelled something burning. It was a marshmallow.,I smelled something burning. It was scorched toast.,1
I was walking to school one day. It took me less time than usual.,I was walking to school one day.,1
"I was pulling out weeds, the sun was out.","I was pulling out weeds, I got bit by a bee.",1
I never learned to weed a garden.  I hired some people to help me learn.,I never learned to weed a garden.,1
"When I got on the subway to go to the library and then the gym, I was surprised to see someone from school I barely knew but would like to get to know, carrying and gym bag and a school backpack.","When I got on the subway to go to the library and then the gym, I was surprised to see someone from school I barely knew and felt uneasy around, carrying a full set of antlers on a packed subway.",1
I tried to make it to the subway in time and I did.,I tried to make it to the subway in time and was late.,1
I was working in the flower garden. It was a nice day.,I was working in the flower garden.,1
I cooked fish for the very first time.,"I cooked fish for the very first time. I salted it too much, it was not good.",1
I went to have dinner with friends. I saw my friends from high school and had steak.,"I went to have dinner with friends. Some friends showed up, but some cancelled.",1
The pictures I took at my daughters birthday party came out clear. ,The pictures I took at my daughter's birthday party came out blurry. ,1
I signed up for gym class. I am not looking forward to it.,I signed up for gym class. I noticed the school bully had signed up for the same class.,1
My dog keeps trying to climb into my lap and lick my face.,My dog keeps trying to climb into my lap and knock my soup over.,1
I gave a speech for my class. ,I gave a speech for my class.  I stuttered the whole time and was given unenthusiastic applause. ,1
I went to the vending machines in the hospital waiting room to get something to drink.  Someone left money in the vending machine so I got a free drink. ,I went to the vending machines in the hospital waiting room to get something to drink. ,1
My Dad took me to the hockey game. Our favorite team lost.,My Dad took me to the hockey game. We could not watch the game from our seats.,1
I took a trip down to the pawn shop. They had some good deals.,I took a trip down to the pawn shop.,1
I bought a new computer.,I bought a new computer. The mouse on it wasn't working.,1
I decided to try to catch some jellyfish for an experiment. They were hard to sneak up on.,I decided to try to catch some jellyfish for an experiment. The net I was using got entangled in seaweed.,1
I got a call from the hospital.  Mom was doing okay.,I got a call from the hospital.,1
I went through my teenager's bedroom closet and found some money saved up for college.,I went through my teenager's bedroom closet and found some money saved up for drinks.,1
I went to middle school. It was boring.,I went to middle school.The cafeteria lunch was quite bad.,1
"When I got to the fitness center, it smelled like lemon cleaner.","When I got to the fitness center, it smelled like sweaty gym shorts.",1
I wrote a letter to my favorite author. They responded with a letter of their own.,I wrote a letter to my favorite author.,1
Me friend sent me to the store for some ice cream.,Me friend sent me to the store for some ice cream. They were out of my favorite ice cream.,1
I cleaned the cobwebs in my home.,I cleaned the cobwebs in my home. The spiders were rare and I disturbed their habitat.,1
I stopped by school to do some homework.,I stopped by school to do some homework. I had to clear out my dorm room since I would need to take a semester off for health reasons.,1
I was lying in the bed when the nurse walked into the room. She smiled at me as she looked at the file.,I was lying in the bed when the nurse walked into the room.,1
